text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
woon 3km van het stadion en het is kurkdroog🤔 #adovvv,1.25,Dutch,1.285089,1.25,1.7443614,1.1921904,2.3502803
@user ¡vamos! ¿queda muy lejos?,1.5,Spanish,1.3979399,1.5,1.8626937,1.7959776,1.1694578
"aula só quinta , gosto muito.😁",1.4,Portuguese,2.3415105,1.4,2.1696918,2.3511567,2.6555135
明人不说暗话 我就想和脖子哥do,3.6,Chinese,2.491068,3.6,2.246288,2.4622707,2.6919947
@user @iisg_amsterdam gelijk aanbieden als #opendata !!,1.0,Dutch,1.4363952,1.0,1.1656866,1.0337158,1.2260271
돌겟다 레오 센터에 카사 리더라니 감격 그자체.................. 다섯이서 나이츠다..... ㅠ,3.25,Korean,1.6940541,3.25,2.7858489,1.6460075,2.1692228
sarò la vostra schiava vi regalerò un pomeriggio indimenticabile di sesso e piacere 🧸 ,4.0,Italian,2.9911153,4.0,4.5361986,4.0422416,4.8779006
@user إلى الشامتين وخاصة في دول البعران في الوطن لولا قاسم سليماني وأمثاله لكانت امهاتكم حبالى من ابو عمر الشيشاني وغيره.,1.0,Arabic,1.4197669,1.0,2.4104955,1.4080656,2.0807176
من قاتل لتكون كلمة الله هي العليا فهو في سبيل الله -- #صحيح_مسلم #تويت_حديث  #ﷺ,1.0,Arabic,1.335436,1.0,1.5161657,1.1832087,1.583361
@user 又一个耿冠军，已经关注，坐等,1.6,Chinese,1.5581925,1.6,1.8858591,1.5999758,1.8528113
@amitshah बिल्कुल सब मोदी जी का साथ है हर-हर मोदी घर-घर मोदी,1.75,Hindi,2.3362231,1.75,1.3973519,1.2871225,1.7917248
국민들이 당장 ‘공짜’가 달콤해서 국가의 미래를 망치는 포퓰리즘에 현혹된 다면 표를 의식한 정치권은 유권자들의 판단력을 흔들수 있는 더 황당무계한 세금복지 위장극을 내놓게 된다.,1.0,Korean,1.339675,1.0,1.3491101,1.2384472,1.131076
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ♻️ ,1.3333333333333333,Arabic,1.8447126,1.3333333333333333,3.695412,2.2751474,2.9540386
@user 原来2022年了,1.2,Chinese,1.4714237,1.2,1.5302929,1.4782493,1.4780046
@user @user vous me fatiguez mais oumar ni pas la réalité,2.8,French,1.9505048,2.8,1.8716894,1.807058,2.7680438
@user ㅋㅋㅋㅋㅋㅋㅋㅋ 아놔 그래두 먹고싶어 양념치킨 못먹은지 넘 오래됨,4.75,Korean,2.5228813,4.75,2.2837405,1.9850732,2.0827198
@user trinta e três el mago protagonista,1.0,Portuguese,1.3684877,1.0,1.3317322,0.993567,1.2223034
@user ora di dol,2.333333333333333,Italian,1.4711734,2.333333333333333,1.4663373,1.3808776,1.8771806
@user done yap,1.0,English,1.1025559,1.0,1.3421437,1.2490871,1.2382731
@user primeiro banho da semana,2.0,Portuguese,1.1062279,2.0,1.3317986,1.3115928,2.0020523
@sardanarohit @aajtak भाई दंगल मे यह भी बता देना कि राहुल बजाज के दादाजी झमनालाल बजाज कांग्रेस के ही नहीं नेहरू के भी कोषाध्यक्ष थे।,3.6666666666666665,Hindi,1.2436556,3.6666666666666665,1.2389119,1.0193181,1.3138347
180403 앳스타일 화보 비하인드 컷 공개 ,1.25,Korean,1.5607681,1.25,2.1994677,1.0262859,1.6747361
what a patetic kid,1.4,English,1.7468008,1.4,2.667997,1.8845171,1.4802754
@user tu rivalises facile avec alexotime toi,1.5,French,2.4512358,1.5,2.2485573,1.9819419,2.2875738
@user मोदी,1.0,Hindi,1.6295296,1.0,1.0521046,0.85961413,1.1223058
보통사람들은 자신의 부끄러운 과거사가 들춰지면 민망해서 고개도 들지 못하는데 끝까지 당당한 태도로 나오는 심재철 의원의 강인한 정신력(?)에 경의를 표합니다. ,2.5,Korean,1.4057889,2.5,1.6763374,1.4871981,1.3668307
mi sto annoiando tantissimo e non riesco a dormire,2.4,Italian,2.772971,2.4,1.9998411,3.3031466,2.4450393
"04-01-19 12:33:51 0122349 vervoeg uw post en contacteer meldkamer voor interventie """,1.0,Dutch,1.2763361,1.0,1.533665,1.5976255,1.0615563
محسن كم مشاهدتك سناب ؟؟؟ يارب يكون 500k 😭😭😭😭🔥 #يوميات_محسن_بن_دقله ,1.0,Arabic,2.4243252,1.0,2.9234269,2.8182664,1.7488563
재즈밴드도 했구나.....먹을거에 눈이멀어 쿠킹클럽 들엇던 나와는 너무 다른 그...☆ ,4.0,Korean,2.7373552,4.0,2.6460905,2.145535,2.2581456
난 쨈 별로야.. 특히 딸기잼은 아예 안먹고.. 굳이 발라먹어야한다면 오렌지 유자? 감귤잼 이런 거.. 근데 아무튼 잘 안발라머금,3.0,Korean,3.0677245,3.0,2.0028114,1.6566908,1.7279221
@user cuando quieras mi amor 😍,3.8,Spanish,3.9280255,3.8,4.108982,4.155274,4.70522
@user @user ge kunt zelf een nummerke kiezen! ,1.8,Dutch,1.7495394,1.8,1.3522078,1.5491316,1.9142842
"#leo lowkey really needy, highkey don't fucking need anyone",2.8,English,2.3068683,2.8,2.0088513,2.5038958,1.2882543
"@user sos lo +. y no solo por ser cerati, sos vos mismo. eso es genial. abrazo ✨🙌",2.0,Spanish,3.083235,2.0,3.2905464,3.1573315,3.28787
sto continuando sk8 dopo mesi,2.0,Italian,1.1509318,2.0,1.7888187,1.5232378,1.7709807
날 잡으면 나 다이어트 할게...😹,3.333333333333333,Korean,3.172392,3.333333333333333,3.2484548,3.0898795,3.2802615
(خلق السماوات والأرض بالحق وصوركم فأحسن صوركم وإليه المصير) [التغابن:3] ,1.2,Arabic,1.672506,1.2,1.2772713,1.3143955,1.3764801
麻辣小龙虾和暴筋大鸡吧 你更喜欢吃……？ （美院的小弟弟真的很乖） ,3.0,Chinese,2.513321,3.0,3.5182712,3.1804423,3.0379348
كنوز ومخطوطات إسلامية نادرة وثمينة أحرقتها نيران الكره والتعصب.. إليكم قصتها ,1.2,Arabic,1.8472269,1.2,2.3937607,1.20829,1.125456
قد تأتيك رحمة الله بأن يجعلك ممن وجدوا الراحة في رفقة أنفسهم✨,1.0,Arabic,1.8780268,1.0,2.3546689,2.4461982,2.6300864
@petrogustavo hay cómo tres naciones que hicieron lo mismo y no funcionó.,1.2,Spanish,1.1087588,1.2,1.3339772,1.2502953,1.2502279
दिल्ली पुलिस साबित कर ही दिया कि हमेशा पुलिस लेट से आती है #jamiagunviolence ,5.0,Hindi,1.6515402,5.0,1.207611,1.0732933,1.063582
@user @user oh go on. fan boi! ☺️,1.0,English,1.2452406,1.0,2.3817556,1.7740858,2.1247308
@user pendant ce mois de janvier on va se retrouver avec alderweireld ou vertonghen capitaine.,1.0,French,1.2197449,1.0,1.4993715,1.113412,1.9465523
@ermbates just confirmed what we always believed. non-existing and totally ineffective.,1.6,English,1.6727968,1.6,1.1939096,1.3127878,1.7972887
hoy soy llorar casi sin querer simplemente con grifos como ojos sin gesticular,3.333333333333333,Spanish,3.185268,3.333333333333333,3.2898018,3.2447033,3.188933
@user mooooh c'est mignon ça 🥰,2.5,French,1.9827851,2.5,2.678237,2.090105,2.7033517
@user @marcaclaro uy que miedo! ya con ese we serán campeones 😂,1.6,Spanish,1.5621625,1.6,1.9251093,1.3145533,1.8450459
금영을 찾을 수 없다면 마네키네코를 간다,1.0,Korean,2.084257,1.0,1.5885837,1.526515,1.7033472
@user 有法治，就该怎么办，就怎么办。,1.75,Chinese,1.390331,1.75,1.3904066,1.5923202,1.542436
"rt🐿 6시 퇴근 폴라 교환 🙋🏻‍♀️ 백기범 배우님 단독 폴라 😇 최호승, 백기범 배우님 페어 폴라 혹시 있을까 해서 올려봅니다! 서로 사진 보고 교환해요 디엠 멘션 주세요! @user",3.0,Korean,3.1764374,3.0,3.0047052,2.038621,3.016712
وظائف شاغرة للسعوديين والسعوديات في بالطائف | واتس الوظائف ,1.0,Arabic,1.2508328,1.0,1.4018348,1.1651174,1.12437
@user hez taken now,1.5,English,0.96584284,1.5,1.6050109,1.451515,1.5310106
@user i have a lan cable layed,1.3333333333333333,English,1.1406697,1.3333333333333333,1.4533567,1.2979721,1.433955
"@user sim, virtualmente e pessoalmente pode ser diferente a atração",2.5,Portuguese,1.6391559,2.5,1.9076123,2.3365574,2.429064
@user يعافيك ربي,2.2,Arabic,1.538182,2.2,3.0773904,2.8880363,2.5795486
@user 那....約個時間吧(´▽｀),4.0,Chinese,2.5829937,4.0,3.0507362,1.9654344,2.7514212
"me passei no funny, pra fechar bem o domingo do trabalhador",1.8,Portuguese,2.0471303,1.8,2.1891654,2.0100083,1.803768
@user buonanotte!,1.6,Italian,2.1109295,1.6,1.6916592,1.9355421,1.9015652
@user laetitia heeft ook zijn langste tijd gehad.....,1.2,Dutch,1.9430526,1.2,1.3148922,0.9489025,2.149032
@user 흐규입니다...ㅠ 여섯분 아직 안쳐주시고 계시고...,3.75,Korean,1.9229748,3.75,3.0693827,2.4809763,3.1244802
ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ,1.0,Arabic,2.5304484,1.0,3.2530134,2.1836123,2.2403526
이누야샤?,2.5,Korean,2.0379653,2.5,2.5668511,1.972243,1.6836476
"#delhi - दिल्ली में कोरोना वायरस को लेकर अलर्ट, करीब 70 लोगों को निगरानी में रखा गया, पॉजिटिव मामले सामने आने के बाद निगरानी।",1.0,Hindi,0.9582758,1.0,1.2039002,1.0794344,1.0979341
@user @nos hij gaf advies aan zichzelf🥺,1.4,Dutch,1.5585597,1.4,1.763943,1.2387282,2.5336423
"@user @user mooi zo! en lig ze nog even, groot gelijk.",2.8,Dutch,2.0322175,2.8,2.05357,2.1691062,2.1275487
@user ترى محد راح فهم القطة إلا عيال القبندي 😊,1.5,Arabic,2.0973306,1.5,2.3255143,1.9098682,2.0905592
@user thnx komt goed👍,2.0,Dutch,1.9891307,2.0,2.6410406,1.722113,2.8504813
tudo que eu mais quero é sumir,3.4,Portuguese,2.183822,3.4,4.4671326,3.445214,3.3902798
الوضع جمييييييل,1.6,Arabic,1.2283312,1.6,1.4194684,1.5986695,1.7497808
@max33verstappen @redbullracing @hondaracingf1 塔炮…未来属于你!💪,2.4,Chinese,1.7731984,2.4,2.7771351,1.7039093,2.126404
@user @user @user j'attends ton invitation cousin lol,2.6,French,2.2075412,2.6,3.0306587,3.3879123,2.5463028
"@user bon si tu veux, les royaumes d'extra-terrestres qui vendaient des populations africaines aux européens et arabes c'etait qui?",1.25,French,1.6521547,1.25,1.652446,1.2297453,1.3523064
@user 시노부가마오를혼자두고갈리가업죠진짜 둘이 쌍5성이벤은 꼭 또온다ㅠㅠㅠㅜㅜㅠㅠㅠ진짜 손잡는것부터 자각하는것까지 다 풋풋할것같고 엄청 사랑스러울것같고ㅜㅜㅜㅠ 둘이 같이 손잡고 하교하는거 생각했더니 넘 행복해졌어요ㅠㅠㅠ,3.75,Korean,3.2800393,3.75,3.4804144,3.2625754,3.3504176
郭文贵和蚂蚁帮他们能做的就是压榨干你的血汗钱，磨灭掉你的耐心、信心和理想，最后把你一脚踢开，至于处于蚂蚁帮上层的那些农场主们，他们不过是投机取巧、唯利是图的伪君子，路德的今天也会是他们的明天。s://t.co/5zlwztowee,2.0,Chinese,1.2125913,2.0,1.4859637,1.3181634,1.2902714
@user @user 街坊軍的飛行員只是高級砲灰，按照支國人的價值觀，坐在辦公室裡發號施令、不必冒半點風險的高官才是真正的上等人。,1.2,Chinese,1.1471295,1.2,1.3387526,1.2606891,1.4681883
as fotos de ano novo da bruna marquzine gatilho,2.6,Portuguese,2.29584,2.6,1.6398573,1.7267805,1.6270127
اللهم إني اعوذ بك من زوال نعمتك وتحول عافيتك وفجأة نقمتك وجميع سخطك ,1.25,Arabic,2.493724,1.25,3.2701104,2.325926,2.618269
#첸_20일째_침묵중 #첸_침묵_반대 느그 순대들 데리고 나가,1.6666666666666667,Korean,2.3361542,1.6666666666666667,2.8766096,1.756396,2.4593744
"inutile che continuate ad accostare ancelotti alla juve....non verrà mai, anche con un ronaldo in più!",1.5,Italian,1.8342308,1.5,1.5732468,1.46311,1.4293364
@bjpdrmahendra @bjplive @bjp4india @bjp4up चैत्र नवरात्र के पावन पर्व पर माता रानी की कृपा आप सभी लोगों के ऊपर बनी रहे जय माता दी अमित सिंह,2.0,Hindi,2.1484783,2.0,2.1054454,1.4062793,1.5865829
누가 센리랫어,2.6666666666666665,Korean,1.8335112,2.6666666666666665,2.0931025,1.6300377,1.2887007
@user n conheço o primeiro,1.0,Portuguese,1.4943064,1.0,1.6986423,1.2567482,1.2096124
@user @user broo als amerika en belgie nu dichterbij elkaar waren stond hij der ook 😂😂,1.0,Dutch,1.7526501,1.0,1.2913135,1.3501499,1.4427038
la bellezza salverà il mondo. ,1.4,Italian,2.1154373,1.4,1.5789973,1.3494477,1.3739197
eu recebendo ligação de são paulo ,1.25,Portuguese,2.240338,1.25,1.431791,1.7635723,1.2888539
"@user @user this is why we can't have nice things ... (who wants nice things anyway, people before things.)",1.4,English,1.8286886,1.4,2.0814152,2.1237383,2.2946455
@user @user @user @user @user @user @user oui mais ferme là quand même grenouille,3.0,French,1.5679804,3.0,2.714171,2.2669537,2.4711294
"wisselend bewolkt en een enkele lichte bui, geleidelijk afnemende wind  ",1.0,Dutch,1.5377169,1.0,1.1470475,1.0023812,1.0325321
"🤖 'spaanse sneer naar manchester city: ""beter laat dan nooit""' (#mancity, javier tebas) ",1.4,Dutch,1.3094333,1.4,1.1534568,0.95430565,1.0654085
推特上的妹子都来找表姐吧，安全可靠，可以一起拍照，一起玩，一起high，表姐这里有很多男人，多财多亿、粗壮有力！ ,4.0,Chinese,3.560196,4.0,4.0811872,3.6804445,3.1642196
@user @user thnx barbara 👌 zal @user ook blij mee zijn😁👍,2.25,Dutch,2.4354777,2.25,2.7526562,2.7869554,3.011456
l'olympique lyonnais souhaite ma mort,1.6,French,1.7400746,1.6,1.8548007,1.52956,2.5518985
@loud_mii isso é você mii ????,1.5,Portuguese,2.2589602,1.5,2.7393944,2.164777,1.9604362
"tinha esquecido como o biel é bom p dar conselho, aiii que saudade",2.0,Portuguese,2.628048,2.0,2.8366032,2.730791,3.3868172
@user e crise da saúde? para quando uma cirurgia algemado?,1.4,Portuguese,1.5440805,1.4,1.261518,1.348262,1.8708129
@user विश्व के बड़े-बड़े दर्शन शास्त्रियों ने भी माना है की मातृभाषा में प्राप्त शिक्षा बालक का सर्वांगीण विकास करती है।,2.0,Hindi,1.2149259,2.0,1.2087682,1.2680246,1.4232916
@user هلا,2.0,Arabic,1.5224491,2.0,2.0885658,1.8275476,2.0113015
sent u a dick pic pls respond :(,4.4,English,2.2570102,4.4,3.4192977,3.8020887,3.5810308
@samajwadiparty @yadavakhilesh परम आदरणीय बड़े भैया माननीय श्री अखिलेश यादव जी महाराजगंज का टिकट कब घोषित होगा।,3.0,Hindi,1.1898836,3.0,1.5613093,1.2051613,1.2761389
#goodmorningtaehyung 아 이 해시태그가 그래서 ㅋㅋㅋㅋㅋㅋㅋㅋ,4.0,Korean,2.1327024,4.0,1.627752,1.820333,1.4165441
"ik wil niet mijn verjaardag vieren, maar wil ook wel vieren, maar geen zin in rommel in mijn huis eigenlijk",3.0,Dutch,2.0990725,3.0,2.749871,3.1514006,2.323507
"@user nesse caso só pq n tem como voltar antes, mas não torna isso um costume amigo.",2.333333333333333,Portuguese,1.5279987,2.333333333333333,2.068699,2.1564445,1.9851222
@user 跟妳大頭貼 不像啊🤔,2.0,Chinese,3.0257473,2.0,2.6389387,3.1523154,2.8213181
مو كل قريب منك يحبك,1.5,Arabic,3.4843018,1.5,3.900092,3.0425916,3.452498
@user شكراً ابو أحمد 💚,1.8,Arabic,1.9509,1.8,3.2419908,2.1213982,2.0941536
detective pikachu è un filmone!!!,1.0,Italian,1.2514066,1.0,1.4413342,1.2458361,1.2664163
@user @borisjohnson me cojoni...si e' sparato nelle palle anche lui,1.8,Italian,2.5210712,1.8,2.2040813,2.2559035,2.2021046
linea 15 ripristinata ambito: bacino urbano - leggi avviso,1.0,Italian,0.9972094,1.0,1.0625266,0.999856,1.0576992
#비가와_3주년 비올때면 그어떤 노래보다 먼저 항상듣는 애청곡 벌써3년전이래 ㆍㆍㆍ ,3.333333333333333,Korean,2.1534212,3.333333333333333,2.3541987,2.1112835,2.048968
@user اللهم.امين..يارب اللمملكة.غالية.علينا.ولكن جاء.من.دنسها.ودنس.حرمتها.,1.4,Arabic,1.9588919,1.4,2.9111724,2.275643,1.865917
i’m addicted to sunflower seeds. there i said it.,1.8,English,1.59696,1.8,2.049895,2.0034301,1.4312258
국가 공인 폭력배들...,2.75,Korean,1.6021605,2.75,1.1262758,1.2972397,1.1369287
@user @user @user et de nom,1.5,French,1.2053243,1.5,1.2715735,1.2601627,1.0867178
natuurlijke selectie ,1.0,Dutch,1.2446315,1.0,1.3690373,1.1438442,1.0535274
ما هي أمنياتكم وتوقعاتكم لمشاريع الرياض في 2020 م ؟,1.25,Arabic,1.4747379,1.25,1.0653446,1.1906848,1.5844932
"23 तारीख को जब बीजेपी 350 के पार जाएगी... तब हिंदुस्तान कि जनता का कांग्रेस को सिर्फ 3 शब्द सुनाई देगा कि ""जो हुआ सो हुआ"" 😜😂😂🤪😎 🍁🍁🍁♏🎋",2.333333333333333,Hindi,1.1478916,2.333333333333333,1.4576548,1.0423521,1.2083387
وامنحنا السّلام الذي يسعف خطواتنا كلما تعثّرت في آفاق الوحشة والتيّه. #biokku_cafe,2.0,Arabic,1.491875,2.0,2.095305,2.2492373,1.8937491
配信大感謝！！！！,3.0,Chinese,1.7884359,3.0,2.5251763,1.8487556,1.8817004
@user 히힛 드림 기둘료. 일위 시켜준당 ㅋㅋ,3.25,Korean,1.5309638,3.25,3.3802323,2.449496,2.6913385
i thought i did the bare minimum this month… apparently i billed more than the other iscs in my region!,2.0,English,2.0606802,2.0,2.0460994,1.8725973,1.4007304
#isola quindi fariba torna a casa🎶finalmente sta volta però,1.6,Italian,1.0269188,1.6,2.0222588,1.9845408,1.6527643
@user تحطيم 💔,2.75,Arabic,1.679346,2.75,1.9906534,1.4945381,2.1763492
mi pareva di aver sbagliato pranzo. #io,1.6,Italian,2.1293826,1.6,1.8831009,2.4250724,2.2469738
@user braboo,1.25,English,1.480293,1.25,1.4087887,1.8302397,1.1595817
قال رسول الله صلى الله عليه وسلم ( مَن قرأَ بالآيتين من آخِر سورة البقرة في ليلةٍ كفتاه ) متفق عليه ,1.2,Arabic,1.5432932,1.2,1.7002313,1.2594107,1.5131663
1887年的黄河决口就发生在郑州，致200多万人罹难（一说最保守估计150万一说700万），被称为近代中国人口损失最严重的一次洪水灾害、人类历史上最致命的自然灾害之一。,1.2,Chinese,1.3805,1.2,1.2265482,1.3140715,1.1417536
@jlmelenchon vous avez tous grattez le même 😂😂⬇️ ,1.2,French,1.7359319,1.2,1.444489,1.3650044,1.6867603
"no sé quién es el director de contenidos de hbo, pero no sé qué demanda habrá visto en el mercado para continuar juego de tronos.",1.8,Spanish,0.95157015,1.8,1.333942,1.077349,1.0257146
@user right... it's my 2nd day and i'm already over everyone &amp; everything and the bs that comes along with it.,3.2,English,2.1754317,3.2,2.7985966,2.6187966,2.538904
buona giornata di 100 anni fa.✌️📷 ,1.4,Italian,1.8137059,1.4,1.5057467,1.6769085,1.8991312
@user @user @user @user @user @user @user je vais bientôt déposer ma candidature chez vous 😎😎,3.6,French,1.8659432,3.6,1.9966141,2.169865,2.8069034
जामिया में गोलीकांड के लिए कौन जिम्मेदार?,2.5,Hindi,1.0132649,2.5,1.1816345,1.099832,1.1150913
@user joder que rico estas me molas un montón 😋 😘 🤤 😍,4.4,Spanish,3.1078756,4.4,3.8755193,4.217315,4.7184367
@fortnitegame what’s the point,1.5,English,1.3282624,1.5,1.2274584,1.1884266,1.2657224
在这个中国除了湖北以外新增病例低于两位数的时间点宣布禁止中国人入境，这政治作秀也太低级了。,2.0,Chinese,0.97461414,2.0,1.3683268,1.4269507,1.1771262
@user @user poi mi seguirete nella battaglia contro l’uso ambiguo di “affatto”?,1.75,Italian,2.2723413,1.75,1.8908567,1.9437578,1.458542
esta buena mujer es más cargante aun y ridícula que el enrique #cuartomilenio,2.2,Spanish,2.400395,2.2,2.100252,1.9835703,2.1070998
@user tranquilla sono qui amore 💖💞💞💕💖💘💓,3.4,Italian,2.8556888,3.4,3.874278,3.805889,3.7877111
@user @user et tu vas faire 700km. soyons sérieux.,2.0,French,1.6105685,2.0,1.544679,1.698409,1.5410602
@user طب وليه بس طريقة السخريه دي..أنا بقول رأي ومغالطش في اي حد 🙄,1.0,Arabic,1.5861163,1.0,2.3115537,2.0492065,1.9140577
upsc एग्ज़ाम पास किए बिना ही बन सकेंगे ias अधिकारी। कौन बनेगा ये तो मालूम ही होगा ❌obc❌,2.5,Hindi,1.5855212,2.5,1.5514369,1.0884008,1.6302723
jsui mort j'etai la devant #m6 je regardais le #12h45 et il y a eu plusieur erreur technique la tête de la présentatrice était juste magique,1.25,French,2.0512593,1.25,2.5282702,1.6371992,1.6619236
@user @user @user sorry ik kon daar niet naar kijken,1.5,Dutch,1.6759332,1.5,1.6581244,1.7010809,1.5002265
@user you are officially crowned to be an olsenator,2.0,English,1.1333027,2.0,1.8949648,1.3284676,1.8123522
tem que ser muito sem noção pra ficar invadindo a privacidade dos outros!!,2.6,Portuguese,2.1367316,2.6,2.3327405,2.037332,1.7554178
흑흑 다이네니뮤ㅠㅜㅜㅜㅜㅜㅠㅜㅠㅜㅜ아침이라뇨ㅠㅠㅜ 저는 00분부터 끝날줄알고 얼마나 맘을 졸였는데요ㅜㅜㅜㅜㅜㅜㅜ,3.25,Korean,2.5180087,3.25,2.9345798,2.562054,2.7077904
@incindia हाथ में खंजर और आँखों में आँसू... बन्द करो यह ड्रामा. stop playing victim and #stop_killing_hindus,3.0,Hindi,1.7465359,3.0,2.2581878,1.6465722,1.8838472
@user dale,1.0,Italian,1.6570009,1.0,1.2468556,1.0287431,1.0975184
اللهم احفظني من شتات الأمر ومس الدهر وضيق الصدر وعذاب القبر وحلول الفقر وتقلب الدهر والعسرِ بعد اليسر ,1.4,Arabic,1.6511341,1.4,2.610675,2.120374,2.1958477
ma mère c’est vraiment toute ma vie❤️,3.0,French,3.6657498,3.0,4.2491727,3.9329474,3.9378743
@user um fita aí...,1.75,Portuguese,1.3777697,1.75,1.69158,1.5077144,1.6092659
"@user boh, alla fine ci sarà bisogno del metadone!!!🤔🤭",2.2,Italian,1.8412485,2.2,2.2448497,2.1522353,2.669304
@user comeu uma bunda?,4.0,Portuguese,2.4197621,4.0,4.057051,4.232703,4.0548415
@user 이론치가 9500이 안되는걸로 알고있습니다😅,1.6666666666666667,Korean,1.7521732,1.6666666666666667,1.6299049,1.2571758,1.5110381
@user c’est l’idée de raizo le tweet,1.4,French,1.4711281,1.4,1.4068259,1.5749679,1.7233051
lo único que vimos de yuuta fue en los cortos de las como descansos,1.75,Spanish,2.0185957,1.75,2.4565332,1.6741897,2.37823
ان الشيء الوحيد الذي لن يستطيع الانسان التأقلم معه هو الأنتظار ~ ,1.0,Arabic,2.0587106,1.0,2.0322528,1.6354098,1.5677562
아니................하 빡쳐 용서못해,3.6666666666666665,Korean,2.0035677,3.6666666666666665,3.0475864,2.4147525,2.52311
@user c'est une vanne ardisson avait dit que vald était le eminem français,1.6,French,1.2392492,1.6,1.4144051,1.2354112,1.3248833
@user 코다라인 저노래 조아용,3.0,Korean,1.6226671,3.0,2.2315512,1.6912959,1.8807536
@user waarvoor moet ie dan nog rood krijgen? douchen met de zwembroek aan?,1.6,Dutch,1.4949722,1.6,2.4724731,2.2600508,2.9311013
@user @user @telegraaf wat staat er?,1.5,Dutch,1.1092889,1.5,1.0570184,1.0087172,1.0119168
然後在原推底下假裝台灣人的中國人跟東森新聞一樣垃圾喔😌,2.0,Chinese,1.7494904,2.0,2.1659238,1.4887916,1.4568865
@user @user @user @user c'est pas petit affaire hein. quand @user est en action ,1.8,French,1.4687089,1.8,1.6400886,1.9730321,1.829886
@user @user @user a ver el fuera de juego 🧐,1.0,Spanish,1.1294862,1.0,1.3572646,1.7280574,1.1784111
尋找所有人的匿名問題！ 林渊沒有任何問題！ 林渊山第一個令人難忘的答案可能是您的問題！ ？ #問題框 #尋找匿名問題 ,1.2,Chinese,1.2324941,1.2,1.4172914,1.7535086,1.3126922
@user 나 두입만...,4.0,Korean,1.8036034,4.0,2.6076932,2.1333048,3.0268188
"alleen noodzakelijke dingen, zoals debatten over het coronavirus, gaan wel door. ",1.0,Dutch,1.5746588,1.0,1.3044431,1.2984469,1.0714791
@user 哈哈哈哈哈哈哈哈哈什么鬼东西哈哈哈哈哈哈哈哈哈,2.25,Chinese,2.5240812,2.25,2.0340183,1.9503776,1.7696373
""" انت الوحيد الي فارقته وانا احبه """,3.8,Arabic,2.9634252,3.8,2.6725106,3.8008714,4.1771693
@user @user شكلي لما اتحكك بمُعاذ وما يعطيني وجه,3.0,Arabic,1.7358599,3.0,3.7255766,3.5380359,2.5785265
@user 還在處理中,1.4,Chinese,1.3099314,1.4,1.655489,1.889511,1.8092003
@user @user @user @geertwilderspvv @user het kanaal in daarmee...,1.2,Dutch,1.3097526,1.2,1.3737078,1.5579673,1.2535824
فارس عوض : الاوبرت بدون طلال مداح . مثل النهائي بدون الهلاااااال 💙 حتما سيعود هلالنا اللي نعرفه ويحقق بطولات كما عرفناه 💙💙,1.4,Arabic,1.379599,1.4,1.7197995,1.3195689,1.6574236
@jim_jordan @user attacking trump is best for america. #trumpdoescoverups,2.0,English,1.0646851,2.0,1.2879145,1.1825973,1.2002555
@user lmao nobody told russ he was the problem. he better take a pay cut to stay,1.75,English,1.7522817,1.75,1.621349,1.2273597,1.6608378
@user @user é inacreditável.,1.2,Portuguese,1.0768907,1.2,1.5733176,1.3867737,1.435342
@user nanda u did your best!,2.0,English,2.4864147,2.0,2.760625,2.4921072,1.7028613
"#roma volo salvavita per due bimbi piccoli, fra loro una neonata di appena due giorni di vita ",1.2,Italian,1.5262709,1.2,1.623476,1.487207,1.2807245
@user en el vídeo original abraham las llevaba también i3ieje,1.5,Spanish,1.5690503,1.5,2.053656,1.2376817,2.538679
साया बनकर साथ चलेंगे इसके भरोसे मत रहना अपने हमेशा अपने रहेंगे भरोसे मत रहना,1.75,Hindi,2.408013,1.75,2.522872,2.0559747,2.7210822
@tigresqroficial @user @ligamexbeis ese jersey del chacho está súper chingón,1.6,Spanish,1.7048885,1.6,2.006545,1.4727441,1.9912437
not removing my watch during s*x cause every calorie counts 😤,2.6,English,1.8219908,2.6,2.4864297,1.721937,2.313678
take what people say to you with a grain of salt they don’t have to live with a decision that you make! don’t forget that,2.4,English,1.708267,2.4,1.8116353,1.9592671,1.9202132
@user سههل بس عوضّوا عن الاكس ب 2 🙂😹🤦🏻‍♂️,2.333333333333333,Arabic,2.1720486,2.333333333333333,1.8818088,1.6634264,1.873051
@user هذا الرجال الي يستاهل مو الي يهايط ويتكلم وهو ماعنده الا الطقاع,2.0,Arabic,1.9520861,2.0,2.343528,2.2654788,2.538523
광공은 버블티 타피오카펄 쫜득쫜득 씹어먹는것도 안된다매.........,2.6666666666666665,Korean,1.983449,2.6666666666666665,3.1580124,2.1444535,2.27904
@guardian mr &amp; mrs sticky fingers,2.4,English,1.766792,2.4,2.6939874,1.2908506,1.4723023
@user @user tuurlijk is dat geen vereiste. ,1.2,Dutch,1.5094466,1.2,1.742653,1.6970457,1.226661
esse ano precisa ser bom pq eu tenho prisao de ventre e to cagando ja no dia 1,3.8,Portuguese,2.7668586,3.8,4.3687286,2.6472652,3.5508583
sono posseduto! entra col #suv in #chiesa #hell #lucifer 😂 ,1.0,Italian,1.380503,1.0,2.3752592,1.7661211,1.6495862
